@relation 'jbmc-java'

@attribute --disable-uncaught-exception-check {0,1}
@attribute --drop-unused-functions {0,1}
@attribute --full-slice {0,1}
@attribute --java-assume-inputs-non-null {0,1}
@attribute --java-threading {0,1}
@attribute --java-unwind-enum-static {0,1}
@attribute --localize-faults {0,1}
@attribute --no-assumptions {0,1}
@attribute --no-pretty-names {0,1}
@attribute --no-refine-strings {0,1}
@attribute --no-self-loops-to-assumptions {0,1}
@attribute --nondet-static {0,1}
@attribute --refine {0,1}
@attribute --slice-formula {0,1}
@attribute --string-non-empty {0,1}
@attribute --string-printable {0,1}
@attribute --symex-driven-lazy-loading {0,1}
@attribute --depth {0,100,1000,2000,5000}
@attribute --unwind {1,5,10,20,100}
@attribute --max-nondet-array-length {0,10,100}
@attribute --max-nondet-string-length {0,10,100}
@attribute --max-nondet-tree-depth {0,100,1000,2000,5000}
@attribute --java-max-vla-length {0,10,100}
@attribute --paths {0,lifo,fifo}
@attribute arrays-uf {0,--arrays-uf-never,--arrays-uf-always}
@attribute reachability-slice {0,--reachability-slice,--reachability-slice-fb}
@attribute solvert {0,--boolector,--cvc4,--mathsat,--yices,--z3}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,2000,10,0,0,1000,0,fifo,--arrays-uf-always,--reachability-slice,--cvc4,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,UNK,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,TP,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,TN,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,FP,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,FP,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,FP,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,TP,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,TN,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1000,5,10,100,100,100,0,--arrays-uf-never,--reachability-slice-fb,--mathsat,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,TP,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,5000,10,lifo,--arrays-uf-always,--reachability-slice-fb,--yices,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,UNK,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,FN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,TN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,TN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,TN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,TN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,FN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,TN,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1000,10,10,10,100,10,0,0,--reachability-slice,--boolector,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,FN,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,100,1,100,0,5000,10,fifo,--arrays-uf-always,--reachability-slice-fb,0,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,FP,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,TN,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1000,100,0,10,0,0,fifo,0,--reachability-slice-fb,--z3,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,UNK,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,TP,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,TN,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,FP,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,FP,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,FP,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,TP,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,TN,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,5000,5,10,100,2000,100,0,--arrays-uf-always,--reachability-slice-fb,0,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,TP,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,3,9,2,2,0,1,1,7,18,1,0,0,1,3,1,0,0,0,3,2,0,0,1,0,4,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,1,29,4,3,0,0,1,28,44,0,0,0,3,0,5,2,5,10,2,1,0,0,0,0,3,1,1,0,0,0,11,1,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,6,31,3,7,2,0,3,28,51,12,0,3,3,0,3,1,0,6,1,11,0,0,0,0,0,0,0,10,1,10,0,0,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,2,12,2,4,0,0,1,11,17,1,0,0,0,2,1,0,0,0,5,1,0,0,2,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,0,5,1,3,0,0,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,100,1,100,10,100,100,fifo,--arrays-uf-always,0,--mathsat,2,37,2,12,0,1,1,35,33,2,1,8,13,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,UNK,assert
0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,100,10,1000,10,0,0,--reachability-slice,--mathsat,2,12,2,3,0,0,1,11,15,1,0,0,0,2,1,0,0,0,4,1,0,0,1,0,3,0,1,0,0,0,1,1,FN,assert
0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,100,10,1000,10,0,0,--reachability-slice,--mathsat,6,14,3,4,0,0,1,13,35,1,0,5,1,0,8,1,0,1,1,7,0,0,0,0,0,0,0,9,1,1,0,0,TN,assert
0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,100,10,1000,10,0,0,--reachability-slice,--mathsat,6,18,2,5,0,0,2,16,27,1,0,0,0,3,2,0,0,0,6,2,1,0,1,0,7,1,1,0,0,0,2,1,TN,assert
0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,100,10,1000,10,0,0,--reachability-slice,--mathsat,3,12,3,3,0,0,1,11,23,1,0,2,1,0,4,1,0,1,1,6,0,0,0,0,0,0,0,5,1,1,0,0,TN,assert
